# x, y_pred
5.683593750000000000e-01 3.030908107757568359e-01 -6.610453724861145020e-01
6.835937500000000000e-02 8.706005811691284180e-01 -7.540754675865173340e-01
-9.316406250000000000e-01 6.085986495018005371e-01 7.286079227924346924e-02
-9.003906250000000000e-01 8.159765601158142090e-01 8.702595531940460205e-02
9.960937500000000000e-02 9.037134051322937012e-01 -7.135379910469055176e-01
5.996093750000000000e-01 8.391796946525573730e-01 -3.431207537651062012e-01
-4.003906250000000000e-01 5.653344988822937012e-01 6.549094319343566895e-01
-1.503906250000000000e-01 8.319287300109863281e-01 7.128157019615173340e-01
8.496093750000000000e-01 9.334424138069152832e-01 -1.195341795682907104e-01
3.496093750000000000e-01 6.685400605201721191e-01 -6.397529244422912598e-01
-6.503906250000000000e-01 2.731201052665710449e-01 5.695002675056457520e-01
-5.253906250000000000e-01 9.740478545427322388e-02 9.306862950325012207e-01
4.746093750000000000e-01 3.886523544788360596e-01 -7.055844664573669434e-01
9.746093750000000000e-01 8.904199600219726562e-01 -2.101866900920867920e-02
-2.539062500000000000e-02 9.711474776268005371e-01 -6.452379822731018066e-01
-2.753906250000000000e-01 4.210400283336639404e-01 8.855888247489929199e-01
7.246093750000000000e-01 2.876220643520355225e-01 -4.445980191230773926e-01
2.246093750000000000e-01 6.936767697334289551e-01 -7.350489497184753418e-01
-7.753906250000000000e-01 1.754736304283142090e-01 4.440624117851257324e-01
-8.378906250000000000e-01 4.065380990505218506e-01 2.221869975328445435e-01
1.621093750000000000e-01 5.916796922683715820e-01 -8.557236790657043457e-01
6.621093750000000000e-01 1.353515684604644775e-02 -8.551546931266784668e-01
-3.378906250000000000e-01 9.010546803474426270e-01 5.339515805244445801e-01
-8.789062500000000000e-02 4.737304747104644775e-01 9.743537306785583496e-01
9.121093750000000000e-01 1.206079125404357910e-01 -1.987269371747970581e-01
4.121093750000000000e-01 3.178344666957855225e-01 -8.406593203544616699e-01
-5.878906250000000000e-01 8.614160418510437012e-01 3.467180132865905762e-01
-7.128906250000000000e-01 6.250342130661010742e-01 3.029339909553527832e-01
2.871093750000000000e-01 9.300585985183715820e-01 -5.608960986137390137e-01
7.871093750000000000e-01 2.250219732522964478e-01 -3.846486210823059082e-01
-2.128906250000000000e-01 2.223632782697677612e-01 9.672060608863830566e-01
-4.628906250000000000e-01 2.199462950229644775e-01 8.770802617073059082e-01
5.371093750000000000e-01 7.337988615036010742e-01 -4.340599179267883301e-01
3.710937500000000000e-02 1.725732386112213135e-01 -2.486387938261032104e-01
-9.628906250000000000e-01 6.661230325698852539e-01 3.714819252490997314e-02
-9.472656250000000000e-01 4.587451219558715820e-01 6.698162853717803955e-02
5.273437500000000000e-02 5.534912347793579102e-01 -9.564883112907409668e-01
5.527343750000000000e-01 2.866552770137786865e-01 -6.976675391197204590e-01
-4.472656250000000000e-01 3.934863209724426270e-01 7.330428957939147949e-01
-1.972656250000000000e-01 4.698632955551147461e-01 9.132631421089172363e-01
8.027343750000000000e-01 6.893261671066284180e-01 -1.949704140424728394e-01
3.027343750000000000e-01 7.797216773033142090e-01 -6.192024350166320801e-01
-6.972656250000000000e-01 4.408593773841857910e-01 3.933953642845153809e-01
-5.722656250000000000e-01 3.243603408336639404e-01 6.364358067512512207e-01
4.277343750000000000e-01 7.236474752426147461e-01 -5.383604168891906738e-01
9.277343750000000000e-01 7.197802662849426270e-01 -6.942836940288543701e-02
-7.226562500000000000e-02 3.040576279163360596e-01 8.335531353950500488e-01
-3.222656250000000000e-01 6.042480468750000000e-02 9.261632561683654785e-01
6.777343750000000000e-01 3.371704220771789551e-01 -4.799860119819641113e-01
1.777343750000000000e-01 3.572314381599426270e-01 -9.867927432060241699e-01
-8.222656250000000000e-01 9.522949457168579102e-01 1.395284682512283325e-01
-7.597656250000000000e-01 1.909423917531967163e-01 4.598885178565979004e-01
2.402343750000000000e-01 3.852685689926147461e-01 -9.406628012657165527e-01
7.402343750000000000e-01 2.126953192055225372e-02 -6.960938572883605957e-01
-2.597656250000000000e-01 5.172363296151161194e-02 8.045821189880371094e-01
-9.765625000000000000e-03 8.415966629981994629e-01 -8.162476420402526855e-01
9.902343750000000000e-01 1.271337866783142090e-01 -2.186255156993865967e-02
4.902343750000000000e-01 4.686547815799713135e-01 -6.253295540809631348e-01
-5.097656250000000000e-01 3.548144698143005371e-01 6.912716031074523926e-01
-6.347656250000000000e-01 4.524609446525573730e-01 4.646869301795959473e-01
3.652343750000000000e-01 2.528173923492431641e-01 -9.421069025993347168e-01
8.652343750000000000e-01 3.664160072803497314e-01 -1.955705136060714722e-01
-1.347656250000000000e-01 9.242578148841857910e-01 6.765409111976623535e-01
-3.847656250000000000e-01 7.004443407058715820e-01 5.893638730049133301e-01
6.152343750000000000e-01 4.493188560009002686e-01 -4.902462363243103027e-01
1.152343750000000000e-01 6.192334294319152832e-01 -8.736957907676696777e-01
-8.847656250000000000e-01 6.245507597923278809e-01 1.212806254625320435e-01
-9.160156250000000000e-01 3.190429806709289551e-01 1.304221898317337036e-01
8.398437500000000000e-02 2.694946229457855225e-01 -7.928039431571960449e-01
5.839843750000000000e-01 2.445996105670928955e-01 -6.950797438621520996e-01
-4.160156250000000000e-01 8.411132693290710449e-01 4.959154725074768066e-01
-1.660156250000000000e-01 9.416601657867431641e-01 6.454870104789733887e-01
8.339843750000000000e-01 1.208496093750000000e-01 -3.702055811882019043e-01
3.339843750000000000e-01 2.972900271415710449e-01 -9.331091046333312988e-01
-6.660156250000000000e-01 1.476782262325286865e-01 6.703078150749206543e-01
-5.410156250000000000e-01 7.241308689117431641e-01 4.344605803489685059e-01
4.589843750000000000e-01 3.359619155526161194e-02 -1.000036478042602539e+00
9.589843750000000000e-01 7.299316525459289551e-01 -3.901199996471405029e-02
-4.101562500000000000e-02 3.610986471176147461e-01 8.801039457321166992e-01
-2.910156250000000000e-01 7.550683617591857910e-01 6.421483159065246582e-01
7.089843750000000000e-01 6.187500059604644775e-02 -7.011192440986633301e-01
2.089843750000000000e-01 3.963867127895355225e-01 -9.545187354087829590e-01
-7.910156250000000000e-01 5.053930878639221191e-01 2.524625658988952637e-01
-8.535156250000000000e-01 6.482372879981994629e-01 1.507714539766311646e-01
1.464843750000000000e-01 6.376025676727294922e-01 -8.368195891380310059e-01
6.464843750000000000e-01 8.399047851562500000e-01 -3.031851649284362793e-01
-3.535156250000000000e-01 3.519140779972076416e-01 8.699319958686828613e-01
-1.035156250000000000e-01 1.863500922918319702e-01 6.280335783958435059e-01
8.964843750000000000e-01 3.988037109375000000e-01 -1.437225788831710815e-01
3.964843750000000000e-01 2.566845715045928955e-01 -9.118736386299133301e-01
-6.035156250000000000e-01 6.255176067352294922e-01 4.149627089500427246e-01
-7.285156250000000000e-01 8.836523294448852539e-01 2.252847701311111450e-01
2.714843750000000000e-01 3.855102658271789551e-01 -9.166367650032043457e-01
7.714843750000000000e-01 2.151123136281967163e-01 -4.191104769706726074e-01
-2.285156250000000000e-01 2.242968827486038208e-01 9.796309471130371094e-01
-4.785156250000000000e-01 8.188769817352294922e-01 4.523623585700988770e-01
5.214843750000000000e-01 7.845556735992431641e-01 -4.284514784812927246e-01
2.148437500000000000e-02 8.923535346984863281e-01 -7.754016518592834473e-01
-9.785156250000000000e-01 4.645459055900573730e-01 2.729316055774688721e-02
-9.707031250000000000e-01 5.791113376617431641e-01 3.232331573963165283e-02
2.929687500000000000e-02 1.169824227690696716e-01 -1.472425907850265503e-01
5.292968750000000000e-01 7.876977324485778809e-01 -4.204472899436950684e-01
-4.707031250000000000e-01 1.484033167362213135e-01 9.363484978675842285e-01
-2.207031250000000000e-01 1.861083954572677612e-01 9.403665065765380859e-01
7.792968750000000000e-01 3.939697444438934326e-01 -3.064649701118469238e-01
2.792968750000000000e-01 6.523461937904357910e-01 -7.136983275413513184e-01
-7.207031250000000000e-01 3.098584115505218506e-01 4.359561800956726074e-01
-5.957031250000000000e-01 6.559717059135437012e-01 4.101321101188659668e-01
4.042968750000000000e-01 4.137890636920928955e-01 -7.644827961921691895e-01
9.042968750000000000e-01 1.812744140625000000e-02 -2.803611159324645996e-01
-9.570312500000000000e-02 9.102392792701721191e-01 7.120406031608581543e-01
-3.457031250000000000e-01 7.560351490974426270e-01 5.948482155799865723e-01
6.542968750000000000e-01 2.126953154802322388e-01 -6.198021769523620605e-01
1.542968750000000000e-01 5.288379192352294922e-01 -9.053601622581481934e-01
-8.457031250000000000e-01 8.193603754043579102e-01 1.350085288286209106e-01
-7.832031250000000000e-01 9.000878930091857910e-01 1.775270253419876099e-01
2.167968750000000000e-01 7.381494045257568359e-01 -7.143500447273254395e-01
7.167968750000000000e-01 3.847851455211639404e-01 -3.962344527244567871e-01
-2.832031250000000000e-01 2.484668046236038208e-01 9.880355000495910645e-01
-3.320312500000000000e-02 3.620654344558715820e-01 8.521246314048767090e-01
9.667968750000000000e-01 3.673828244209289551e-01 -4.832963645458221436e-02
4.667968750000000000e-01 6.037646532058715820e-01 -5.643646121025085449e-01
-5.332031250000000000e-01 4.655126929283142090e-01 5.778247714042663574e-01
-6.582031250000000000e-01 1.711230427026748657e-01 6.569904685020446777e-01
3.417968750000000000e-01 9.870996475219726562e-01 -4.970646500587463379e-01
8.417968750000000000e-01 1.730566471815109253e-01 -3.173015713691711426e-01
-1.582031250000000000e-01 6.504126191139221191e-01 8.178939223289489746e-01
-4.082031250000000000e-01 5.346387028694152832e-01 6.676697134971618652e-01
5.917968750000000000e-01 1.051391586661338806e-01 -8.421204686164855957e-01
9.179687500000000000e-02 6.719238162040710449e-01 -8.566944003105163574e-01
-9.082031250000000000e-01 5.162695646286010742e-01 1.089001446962356567e-01
-8.769531250000000000e-01 7.724707126617431641e-01 1.120167523622512817e-01
1.230468750000000000e-01 4.766308665275573730e-01 -9.588629603385925293e-01
6.230468750000000000e-01 5.080517530441284180e-01 -4.481421113014221191e-01
-3.769531250000000000e-01 3.661743104457855225e-01 8.339565396308898926e-01
-1.269531250000000000e-01 8.609326481819152832e-01 7.149230837821960449e-01
8.730468750000000000e-01 2.924560606479644775e-01 -2.063682526350021362e-01
3.730468750000000000e-01 4.017041027545928955e-01 -8.080700039863586426e-01
-6.269531250000000000e-01 1.010302752256393433e-01 7.931465506553649902e-01
-5.019531250000000000e-01 6.438867449760437012e-01 5.077320933341979980e-01
4.980468750000000000e-01 6.056982278823852539e-01 -5.315906405448913574e-01
9.980468750000000000e-01 3.340283334255218506e-01 -3.041192889213562012e-03
-1.953125000000000000e-03 5.873290896415710449e-01 -2.566261887550354004e-01
-2.519531250000000000e-01 1.740234345197677612e-02 7.317259311676025391e-01
7.480468750000000000e-01 5.317382887005805969e-02 -6.324536204338073730e-01
2.480468750000000000e-01 7.806884646415710449e-01 -6.642277836799621582e-01
-7.519531250000000000e-01 8.921118378639221191e-01 2.044535428285598755e-01
-8.144531250000000000e-01 7.386327981948852539e-01 1.750043183565139771e-01
1.855468750000000000e-01 7.644946575164794922e-01 -7.242395281791687012e-01
6.855468750000000000e-01 8.701171725988388062e-02 -7.115041613578796387e-01
-3.144531250000000000e-01 2.504003942012786865e-01 9.754216074943542480e-01
-6.445312500000000000e-02 6.136743426322937012e-01 9.130066037178039551e-01
9.355468750000000000e-01 2.615185678005218506e-01 -1.106664389371871948e-01
4.355468750000000000e-01 6.820752024650573730e-01 -5.521354079246520996e-01
-5.644531250000000000e-01 8.701171875000000000e-01 3.634518980979919434e-01
-6.894531250000000000e-01 8.038915991783142090e-01 2.756807208061218262e-01
3.105468750000000000e-01 3.035742342472076416e-01 -9.465320706367492676e-01
8.105468750000000000e-01 3.282275497913360596e-01 -2.899006009101867676e-01
-1.894531250000000000e-01 8.217773586511611938e-02 6.911632418632507324e-01
-4.394531250000000000e-01 3.253271579742431641e-01 8.024632334709167480e-01
5.605468750000000000e-01 7.855224609375000000e-01 -3.938123583793640137e-01
6.054687500000000000e-02 7.565185427665710449e-01 -8.265767693519592285e-01
-9.394531250000000000e-01 6.052148342132568359e-01 6.473453342914581299e-02
-9.550781250000000000e-01 7.780297994613647461e-01 4.028864204883575439e-02
4.492187500000000000e-02 7.207470536231994629e-01 -8.602117896080017090e-01
5.449218750000000000e-01 2.327563464641571045e-01 -7.624662518501281738e-01
-4.550781250000000000e-01 6.506543159484863281e-01 5.499373078346252441e-01
-2.050781250000000000e-01 8.362793326377868652e-01 6.684115529060363770e-01
7.949218750000000000e-01 5.549414157867431641e-01 -2.334681004285812378e-01
2.949218750000000000e-01 2.165625095367431641e-01 -9.940471053123474121e-01
-7.050781250000000000e-01 9.121728539466857910e-01 2.389863282442092896e-01
-5.800781250000000000e-01 1.314843744039535522e-01 8.260040879249572754e-01
4.199218750000000000e-01 4.964501857757568359e-01 -6.827912926673889160e-01
9.199218750000000000e-01 5.510742068290710449e-01 -9.186927974224090576e-02
-8.007812500000000000e-02 4.592285156250000000e-01 9.813219904899597168e-01
-3.300781250000000000e-01 5.182031393051147461e-01 7.578467726707458496e-01
6.699218750000000000e-01 6.794165372848510742e-01 -3.279016613960266113e-01
1.699218750000000000e-01 6.284179631620645523e-03 -5.166736245155334473e-01
-8.300781250000000000e-01 2.736035287380218506e-01 2.846257090568542480e-01
-7.675781250000000000e-01 5.414062738418579102e-02 5.883235335350036621e-01
2.324218750000000000e-01 9.479443430900573730e-01 -5.944316983222961426e-01
7.324218750000000000e-01 2.890722751617431641e-01 -4.314742684364318848e-01
-2.675781250000000000e-01 7.606274485588073730e-01 6.587489247322082520e-01
-1.757812500000000000e-02 4.959667921066284180e-01 9.837300777435302734e-01
9.824218750000000000e-01 9.469775557518005371e-01 -1.400248706340789795e-02
4.824218750000000000e-01 6.429199129343032837e-02 -9.885860085487365723e-01
-5.175781250000000000e-01 9.208740592002868652e-01 3.858636021614074707e-01
-6.425781250000000000e-01 1.450195326469838619e-03 8.988289237022399902e-01
3.574218750000000000e-01 6.385693550109863281e-01 -6.505394577980041504e-01
8.574218750000000000e-01 8.043749928474426270e-01 -1.265331953763961792e-01
-1.425781250000000000e-01 8.580322265625000000e-01 7.046515345573425293e-01
-3.925781250000000000e-01 4.203149378299713135e-01 7.711569666862487793e-01
6.074218750000000000e-01 5.027343630790710449e-01 -4.690033793449401855e-01
1.074218750000000000e-01 5.327050685882568359e-01 -9.356510043144226074e-01
-8.925781250000000000e-01 5.655761957168579102e-01 1.205110102891921997e-01
-9.238281250000000000e-01 8.096923828125000000e-01 6.672568619251251221e-02
7.617187500000000000e-02 8.764013648033142090e-01 -7.452440857887268066e-01
5.761718750000000000e-01 1.749902367591857910e-01 -7.817822098731994629e-01
-4.238281250000000000e-01 7.062451243400573730e-01 5.505165457725524902e-01
-1.738281250000000000e-01 6.032812595367431641e-01 8.372821211814880371e-01
8.261718750000000000e-01 4.887158274650573730e-01 -2.141482084989547729e-01
3.261718750000000000e-01 4.258740246295928955e-01 -8.351795077323913574e-01
-6.738281250000000000e-01 3.004321455955505371e-01 5.123309493064880371e-01
-5.488281250000000000e-01 5.885375738143920898e-01 4.883533120155334473e-01
4.511718750000000000e-01 5.189282298088073730e-01 -6.335265040397644043e-01
9.511718750000000000e-01 8.773681521415710449e-02 -1.199067085981369019e-01
-4.882812500000000000e-02 4.998340010643005371e-01 9.784087538719177246e-01
-2.988281250000000000e-01 1.090063452720642090e-01 9.506410360336303711e-01
7.011718750000000000e-01 3.700415194034576416e-01 -4.260447621345520020e-01
2.011718750000000000e-01 2.300976514816284180e-01 -9.600681662559509277e-01
-7.988281250000000000e-01 4.070214927196502686e-01 2.753611207008361816e-01
-8.613281250000000000e-01 1.329345703125000000e-01 3.036811947822570801e-01
1.386718750000000000e-01 8.967041224241256714e-02 -5.577736496925354004e-01
6.386718750000000000e-01 8.522314429283142090e-01 -3.066204190254211426e-01
-3.613281250000000000e-01 7.449169754981994629e-01 5.869525074958801270e-01
